filename,subset,acquisition_start,acquisition_end,image_width,image_height,oil_detected,oil_max_probability,oil_mean_probability,oil_pixels,oil_components,oil_bbox_xmin,oil_bbox_ymin,oil_bbox_xmax,oil_bbox_ymax,oil_centroid_x,oil_centroid_y,oil_latitude,oil_longitude
oc-0281.jpg,OC,2019-09-24T16:04:14,2019-09-24T16:05:54,640,640,False,0.4564442038536072,0.13737833499908447,0,0,,,,,,,,
oc-0127.jpg,OC,2019-04-11T15:47:46,2019-04-11T15:49:26,640,640,False,0.5073984265327454,0.1373208463191986,0,0,,,,,,,,
oc-0235.jpg,OC,2019-08-08T15:56:44,2019-08-08T15:58:24,640,640,False,0.5615770220756531,0.16436713933944702,0,0,,,,,,,,
oc-0040.jpg,OC,2019-02-05T15:39:42,2019-02-05T15:40:57,640,640,True,0.6918594837188721,0.12310853600502014,742,2,3.0,535.0,384.0,632.0,230.56199460916443,595.1037735849056,31.599927443846703,34.45605058162448
oc-0275.jpg,OC,2019-09-16T03:43:06,2019-09-16T03:44:46,640,640,False,0.5017134547233582,0.12696416676044464,0,0,,,,,,,,
oc-0056.jpg,OC,2019-02-16T15:48:35,2019-02-16T15:50:15,640,640,True,0.7129111289978027,0.15584580600261688,576,2,25.0,45.0,77.0,94.0,53.204861111111114,65.765625,31.254812409044973,32.31057814422712
oc-0290.jpg,OC,2019-09-30T16:04:58,2019-09-30T16:06:38,640,640,False,0.46531733870506287,0.15096712112426758,0,0,,,,,,,,
oc-0298.jpg,OC,2019-10-03T03:51:26,2019-10-03T03:53:07,640,640,False,0.505223274230957,0.13638487458229065,0,0,,,,,,,,
oc-0001.jpg,OC,2019-01-01T03:42:35,2019-01-01T03:43:50,640,640,False,0.56315678358078,0.1432545781135559,0,0,,,,,,,,
oc-0233.jpg,OC,2019-08-03T15:48:42,2019-08-03T15:50:22,640,640,False,0.4986993074417114,0.1364113986492157,0,0,,,,,,,,
oc-0338.jpg,OC,2019-11-09T03:42:27,2019-11-09T03:44:07,640,640,False,0.4708772599697113,0.12739574909210205,0,0,,,,,,,,
oc-0102.jpg,OC,2019-03-20T03:42:57,2019-03-20T03:44:37,640,640,False,0.5091680288314819,0.15638844668865204,0,0,,,,,,,,
nw-1604-10-000012.jpg,NW,2019-01-23T03:58:50,2019-01-23T04:00:29,640,640,False,0.48417818546295166,0.11698389053344727,0,0,,,,,,,,
nw-1270-08-000021.jpg,NW,2019-02-11T03:50:40,2019-02-11T03:52:19,640,640,False,0.4543761909008026,0.10940364003181458,0,0,,,,,,,,
nw-0071-00-000071.jpg,NW,2019-05-11T03:58:51,2019-05-11T04:00:30,640,640,False,0.5095050930976868,0.12965929508209229,0,0,,,,,,,,
nw-1894-11-000128.jpg,NW,2019-07-30T03:43:03,2019-07-30T03:44:43,640,640,False,0.45832595229148865,0.11440097540616989,0,0,,,,,,,,
nw-1051-06-000139.jpg,NW,2019-10-02T03:58:59,2019-10-02T04:00:38,640,640,False,0.4676802158355713,0.12138921767473221,0,0,,,,,,,,
nw-1201-07-000123.jpg,NW,2019-09-27T03:50:49,2019-09-27T03:52:28,640,640,False,0.48092320561408997,0.12721563875675201,0,0,,,,,,,,
nw-1860-11-000094.jpg,NW,2019-05-22T15:56:43,2019-05-22T15:57:37,640,640,False,0.46192994713783264,0.10659243911504745,0,0,,,,,,,,
nw-0744-04-000079.jpg,NW,2019-12-20T15:40:15,2019-12-20T15:41:55,640,640,False,0.45126473903656006,0.11466625332832336,0,0,,,,,,,,
nw-0544-03-000041.jpg,NW,2019-03-12T15:48:35,2019-03-12T15:50:15,640,640,False,0.5229541659355164,0.12512816488742828,0,0,,,,,,,,
nw-1847-11-000081.jpg,NW,2019-04-30T03:51:18,2019-04-30T03:52:59,640,640,False,0.47518226504325867,0.1091824322938919,0,0,,,,,,,,
nw-0947-06-000035.jpg,NW,2019-04-06T03:51:17,2019-04-06T03:52:58,640,640,False,0.44854798913002014,0.1130303367972374,0,0,,,,,,,,
nw-0430-02-000087.jpg,NW,2019-05-31T03:43:00,2019-05-31T03:44:40,640,640,False,0.48346996307373047,0.11439864337444305,0,0,,,,,,,,
nw-1897-11-000131.jpg,NW,2019-08-15T03:58:57,2019-08-15T04:00:36,640,640,False,0.46465539932250977,0.11053550243377686,0,0,,,,,,,,
nw-0695-04-000030.jpg,NW,2019-04-29T15:48:37,2019-04-29T15:50:17,640,640,False,0.4367070198059082,0.09828512370586395,0,0,,,,,,,,
nw-0585-03-000082.jpg,NW,2019-06-10T15:47:48,2019-06-10T15:49:28,640,640,False,0.4827713966369629,0.13193047046661377,0,0,,,,,,,,
nw-0974-06-000062.jpg,NW,2019-04-27T16:04:50,2019-04-27T16:06:30,640,640,False,0.450703889131546,0.10968835651874542,0,0,,,,,,,,
nw-1421-08-000172.jpg,NW,2019-12-29T16:04:12,2019-12-29T16:05:52,640,640,False,0.4482470452785492,0.13267932832241058,0,0,,,,,,,,
nw-1507-09-000083.jpg,NW,2019-05-29T03:59:29,2019-05-29T04:01:09,640,640,False,0.492789626121521,0.11196541041135788,0,0,,,,,,,,
nw-0549-03-000046.jpg,NW,2019-03-30T15:47:45,2019-03-30T15:49:25,640,640,False,0.4430520832538605,0.11771383881568909,0,0,,,,,,,,
nw-1324-08-000075.jpg,NW,2019-05-24T03:51:19,2019-05-24T03:53:00,640,640,False,0.4769749343395233,0.11887839436531067,0,0,,,,,,,,
nc-0158-01-000082.jpg,NC,2019-12-28T03:35:02,2019-12-28T03:36:42,640,640,False,0.5085662007331848,0.14134186506271362,0,0,,,,,,,,
nc-0343-04-000064.jpg,NC,2019-12-12T15:56:18,2019-12-12T15:56:43,640,640,False,0.5273624062538147,0.1228192076086998,0,0,,,,,,,,
nc-0317-04-000038.jpg,NC,2019-08-16T15:39:49,2019-08-16T15:41:04,640,640,False,0.5243657231330872,0.15062746405601501,0,0,,,,,,,,
nc-0235-02-000075.jpg,NC,2019-12-31T03:59:34,2019-12-31T04:01:14,640,640,False,0.5015426278114319,0.1263144314289093,0,0,,,,,,,,
nc-0156-01-000080.jpg,NC,2019-12-22T03:34:16,2019-12-22T03:35:56,640,640,True,0.6350143551826477,0.16969113051891327,257,1,603.0,13.0,627.0,34.0,613.9571984435797,24.054474708171206,35.54147732913478,35.690283971551935
nc-0275-03-000040.jpg,NC,2019-11-07T15:48:45,2019-11-07T15:50:25,640,640,True,0.6420220136642456,0.14638946950435638,336,2,613.0,28.0,632.0,82.0,622.1011904761905,57.041666666666664,34.63278424376577,32.679136685658925
nc-0306-04-000027.jpg,NC,2019-05-29T15:47:48,2019-05-29T15:49:28,640,640,False,0.5054793953895569,0.15312498807907104,0,0,,,,,,,,
nc-0228-02-000068.jpg,NC,2019-12-14T03:51:25,2019-12-14T03:53:06,640,640,False,0.4860263168811798,0.1502615213394165,0,0,,,,,,,,
nc-0279-03-000044.jpg,NC,2019-11-28T03:34:17,2019-11-28T03:35:57,640,640,False,0.5401809215545654,0.1783922165632248,0,0,,,,,,,,
nc-0186-02-000026.jpg,NC,2019-05-06T03:50:41,2019-05-06T03:52:20,640,640,False,0.4760521352291107,0.14711838960647583,0,0,,,,,,,,
nc-0076-00-000076.jpg,NC,2019-12-16T03:35:02,2019-12-16T03:36:42,640,640,False,0.5027483701705933,0.13741344213485718,0,0,,,,,,,,
nc-0125-01-000049.jpg,NC,2019-08-30T03:35:02,2019-08-30T03:36:42,640,640,False,0.5473625659942627,0.16548438370227814,0,0,,,,,,,,
nc-0169-02-000009.jpg,NC,2019-02-18T15:32:20,2019-02-18T15:33:35,640,640,False,0.4643018841743469,0.1434752494096756,0,0,,,,,,,,
nc-0127-01-000051.jpg,NC,2019-09-05T03:34:16,2019-09-05T03:35:56,640,640,False,0.4941343665122986,0.14280322194099426,0,0,,,,,,,,
nc-0174-02-000014.jpg,NC,2019-03-20T15:31:27,2019-03-20T15:33:07,640,640,True,0.6961061358451843,0.1583929806947708,1896,1,200.0,5.0,314.0,74.0,276.5221518987342,33.27320675105485,34.115822898635464,35.62345007318628
nc-0040-00-000040.jpg,NC,2019-07-12T03:42:23,2019-07-12T03:44:03,640,640,False,0.5209744572639465,0.13009440898895264,0,0,,,,,,,,
nc-0299-04-000020.jpg,NC,2019-04-23T03:59:28,2019-04-23T04:01:08,640,640,False,0.4482160806655884,0.1428094208240509,0,0,,,,,,,,
nc-0078-01-000002.jpg,NC,2019-01-11T15:48:36,2019-01-11T15:50:16,640,640,False,0.5945100784301758,0.17102879285812378,0,0,,,,,,,,
nc-0057-00-000057.jpg,NC,2019-09-27T03:50:49,2019-09-27T03:52:28,640,640,False,0.4577663242816925,0.11760804802179337,0,0,,,,,,,,
nc-0119-01-000043.jpg,NC,2019-08-15T15:48:43,2019-08-15T15:50:23,640,640,False,0.4570310711860657,0.14464129507541656,0,0,,,,,,,,
