filename,subset,acquisition_start,ship_count,ship_1_confidence,ship_1_x1,ship_1_y1,ship_1_x2,ship_1_y2,ship_1_latitude,ship_1_longitude,ship_2_confidence,ship_2_x1,ship_2_y1,ship_2_x2,ship_2_y2,ship_2_latitude,ship_2_longitude,ship_3_confidence,ship_3_x1,ship_3_y1,ship_3_x2,ship_3_y2,ship_3_latitude,ship_3_longitude,ship_4_confidence,ship_4_x1,ship_4_y1,ship_4_x2,ship_4_y2,ship_4_latitude,ship_4_longitude,ship_5_confidence,ship_5_x1,ship_5_y1,ship_5_x2,ship_5_y2,ship_5_latitude,ship_5_longitude,ship_6_confidence,ship_6_x1,ship_6_y1,ship_6_x2,ship_6_y2,ship_6_latitude,ship_6_longitude
nw-0549-03-000046.jpg,NW,2019-03-30T15:47:45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-1324-08-000075.jpg,NW,2019-05-24T03:51:19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0158-01-000082.jpg,NC,2019-12-28T03:35:02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0343-04-000064.jpg,NC,2019-12-12T15:56:18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0317-04-000038.jpg,NC,2019-08-16T15:39:49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0235-02-000075.jpg,NC,2019-12-31T03:59:34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0156-01-000080.jpg,NC,2019-12-22T03:34:16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0275-03-000040.jpg,NC,2019-11-07T15:48:45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0306-04-000027.jpg,NC,2019-05-29T15:47:48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0228-02-000068.jpg,NC,2019-12-14T03:51:25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0279-03-000044.jpg,NC,2019-11-28T03:34:17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0186-02-000026.jpg,NC,2019-05-06T03:50:41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0076-00-000076.jpg,NC,2019-12-16T03:35:02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0125-01-000049.jpg,NC,2019-08-30T03:35:02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0169-02-000009.jpg,NC,2019-02-18T15:32:20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0127-01-000051.jpg,NC,2019-09-05T03:34:16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0174-02-000014.jpg,NC,2019-03-20T15:31:27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0040-00-000040.jpg,NC,2019-07-12T03:42:23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0299-04-000020.jpg,NC,2019-04-23T03:59:28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0078-01-000002.jpg,NC,2019-01-11T15:48:36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0057-00-000057.jpg,NC,2019-09-27T03:50:49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc-0119-01-000043.jpg,NC,2019-08-15T15:48:43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
